<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
7.800000E+1	3.648152E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	1.078547E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.650015E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.983359E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.650021E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.983359E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.651859E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.806211E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.651865E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.806211E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.653707E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.247305E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.653712E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.247305E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.655569E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.928516E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.655762E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.928516E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.657587E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.564844E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.657592E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.564844E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.659603E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.365742E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.659609E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.365742E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.661415E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.265703E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.661422E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.265703E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.663266E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.164609E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.663270E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.164609E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.665100E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.120078E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.665105E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.120078E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.666948E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.330391E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.666949E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.330391E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.667083E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.330391E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
7.800000E+1	3.669405E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.330391E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.671482E+4	7.800000E+1	7.800000E+1	7.319777E+2	0.000000E+0	7.330391E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.673031E+4	7.800000E+1	7.800000E+1	7.319777E+2	0.000000E+0	7.330391E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.676111E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	3.206543E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.678801E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.826953E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.678993E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.826953E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.680854E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.066016E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.680858E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.066016E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.682708E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.360508E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.682898E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.360508E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.684903E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.630586E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.685090E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.630586E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.686967E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.032031E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.686972E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.032031E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.688972E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.331523E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.689160E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.331523E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.691017E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.757500E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.691022E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.757500E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.693257E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	1.046988E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.693261E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	1.046988E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.695301E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	1.073680E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.695305E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	1.073680E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.697350E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	1.027422E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.697355E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	1.027422E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.699359E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.088398E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.699363E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	9.088398E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.701198E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.818164E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.701204E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.818164E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.703069E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.045586E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.900000E+1	3.703251E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	8.045586E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.705084E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.741445E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.705088E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.741445E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.707155E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.546016E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.707159E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.546016E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.709002E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.426523E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.709007E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.426523E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.710861E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.338672E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.710866E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.338672E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.712698E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.274687E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.712703E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.274687E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.714518E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.437187E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.714519E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.437187E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.714691E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.437187E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
7.900000E+1	3.716916E+4	7.900000E+1	7.900000E+1	7.319777E+2	0.000000E+0	7.437187E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.718838E+4	7.900000E+1	7.900000E+1	2.139261E+3	0.000000E+0	7.437187E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.900000E+1	3.720371E+4	7.900000E+1	7.900000E+1	2.139261E+3	0.000000E+0	7.437187E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.723445E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	3.942449E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.726138E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.966953E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.726143E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.966953E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.728200E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.340469E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.728208E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.340469E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.730057E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.927852E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.730063E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.927852E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.731906E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.917148E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.731910E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.917148E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.733755E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	9.310703E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.733759E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	9.310703E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.735594E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	9.761992E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.735600E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	9.761992E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.737648E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.039164E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.737653E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.039164E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.739671E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.071867E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.739854E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.071867E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.741707E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.121496E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.741711E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.121496E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.743567E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.063766E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.743759E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	1.063766E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.745602E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	9.432070E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.745608E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	9.432070E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.747456E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.715703E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.747460E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.715703E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.749303E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.240391E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.000000E+1	3.749307E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	8.240391E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.751351E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.918750E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.751357E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.918750E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.753202E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.733672E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.753208E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.733672E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.755055E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.739648E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.755060E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.739648E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.756887E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.494414E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.756892E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.494414E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.758931E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.423320E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.758936E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.423320E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.760751E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.650820E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.760753E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.650820E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.760888E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.650820E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
8.000000E+1	3.763198E+4	8.000000E+1	8.000000E+1	2.139261E+3	0.000000E+0	7.650820E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.765245E+4	8.000000E+1	8.000000E+1	2.141548E+3	0.000000E+0	7.650820E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.000000E+1	3.766744E+4	8.000000E+1	8.000000E+1	2.141548E+3	0.000000E+0	7.650820E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.769790E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	4.537930E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.772490E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.138477E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.772494E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.138477E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.774350E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.540430E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.774354E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.540430E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.776205E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.677031E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.776390E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.677031E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.778247E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.811250E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.778252E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.811250E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.780087E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	9.221367E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.780091E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	9.221367E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.782094E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	9.646055E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.782102E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	9.646055E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.783970E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.008539E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.784158E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.008539E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.786006E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.044504E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.786195E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.044504E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.788062E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.109445E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.788067E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.109445E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.789902E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.058953E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.789907E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	1.058953E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.791735E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	9.286836E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.791739E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	9.286836E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.793552E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.658359E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.793557E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.658359E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.795403E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.369297E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
8.100000E+1	3.795599E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	8.369297E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.797453E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.894180E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.797458E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.894180E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.799305E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.673750E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.799310E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.673750E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.801133E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.569648E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.801138E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.569648E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.802996E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.447930E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.803000E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.447930E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.804850E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.401836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.804856E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.401836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.806665E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.681211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.806851E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.681211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.807000E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.681211E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
8.100000E+1	3.809236E+4	8.100000E+1	8.100000E+1	2.141548E+3	0.000000E+0	7.681211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.811296E+4	8.100000E+1	8.100000E+1	2.145229E+3	0.000000E+0	7.681211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.100000E+1	3.812837E+4	8.100000E+1	8.100000E+1	2.145229E+3	0.000000E+0	7.681211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.815911E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	4.736309E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.818618E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	8.127383E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.818811E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	8.127383E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.820796E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	8.495156E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.820800E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	8.495156E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.822801E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	8.841641E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
8.200000E+1	3.822993E+4	8.200000E+1	8.200000E+1	2.145229E+3	0.000000E+0	8.841641E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
